Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268602005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351201008p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379303006p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365601004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275904003p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602003p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00413801004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416204006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370502005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371301007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371302003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370502003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437203003p0008.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365603006p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268602005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370502005p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365601004p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371301007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102003p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351201008p0012.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268602005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370501004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370502006p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00418001005p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370501006p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370501005p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416203099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476303008p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379303006p0008.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424501008p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00393201006p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301011p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00413802002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00346902002p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437204002p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00418002003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371301005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379303002p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405801006p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00346901006p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371303002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424501007p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301011p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451302006p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301014p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301007p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405801003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379303007p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00413804006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379302003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405802003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379301013p0008.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405802002p0003.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476303003p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371301003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302004p0012.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00500302004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00370501005p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405802004p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00405802004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424501005p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451301007p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416204007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522001014p0013.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416202008p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497903006p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902005p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451301007p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424502003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424503002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00424501008p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00379303005p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497901009p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00500303002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497901007p0009.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00453301008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497901099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00418002007p0012.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00439601004p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437204006p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506402005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497902004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00460603003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302005p0018.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451302004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497901010p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00460603003p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902005p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525002009p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302005p0019.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437204002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476304004p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302007p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476303003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00418002005p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302004p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00500302004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476304004p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002010p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00476302005p0020.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497902002p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416204003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451302006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00500303002p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901003p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497903002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002006p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00500302004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00416202008p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522003002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497901009p0006.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497903006p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525002009p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437204006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00497902002p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506702008p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506703003p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522001014p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506702004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506402003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518903002p0012.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00506702004p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00437203004p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525001004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00537902007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00451303005p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403013p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525003002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302009p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002009p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403016p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00545603005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901004p0011.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403012p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525003005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303007p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522001005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522001013p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522001013p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002006p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002009p0019.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00545603004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901002p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525002009p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522003005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00540202005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002009p0013.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403003p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901007p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00522002009p0016.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535502005p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518903002p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518903002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518903002p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525003002p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901007p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00545601002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00540202005p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525702007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00543202003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525003006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00543202003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00537902008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535501006p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00543202005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525002003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535502005p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525701006p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535503005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515402005p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525702004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535503005p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00537901006p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302009p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303006p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303003p0011.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303003p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00540202002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302003p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572102004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572102007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00515403013p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572101099p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572103005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580902006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00545601006p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580902006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518901011p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572101099p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00550503003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00602401004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00586701099p0017.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572103002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00550503004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00568601009p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302007p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303009p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302008p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902005p0015.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580901002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00550503002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584302009p0008.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00535501099p0006.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580902005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580902004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201003p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00518902006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303007p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580902005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00586701099p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00586701099p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00612401005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00580903007p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00572103002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00612401002p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00612401005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901002p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901004p0010.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801011p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801012p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901002p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00614501003p0005.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702002p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633302002p0011.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303006p0011.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00614501004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00612401002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525001007p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801009p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636201002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801012p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00525001003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00614501003p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00619801012p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620701004p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901002p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00568603004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00584303006p0007.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00586702003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00634301002p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00633302002p0010.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00614501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00612401002p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620701004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00613901004p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00623402002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636402002p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00620702008p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00636401009p0004.jpg,4
